Date,Close,Actual_Target,Pred_Direction,Pred_Prob_Up,Next_Day_Return,Cycle,Model,Strategy_Return,Cum_Strategy,Cum_Benchmark
2013-07-10,5816.7001953125,1,0,0.4680070502518833,0.02035516673855131,1,GradientBoosting_Shallow,0.0,1.0,1.0203551667385513
2013-07-11,5935.10009765625,1,1,0.5918573578468971,0.012451332096813816,1,GradientBoosting_Shallow,0.012451332096813816,1.0124513320968138,1.033059947776313
2013-07-12,6009.0,1,1,0.5024682800355802,0.0036278589927609683,1,GradientBoosting_Shallow,0.0036278589927609683,1.016124362766694,1.0368077435979144
2013-07-15,6030.7998046875,0,0,0.48480623077664586,-0.012527327574159974,1,GradientBoosting_Shallow,0.0,1.016124362766694,1.0238193133624376
2013-07-16,5955.25,1,0,0.4813635567071451,0.003030906290667934,1,GradientBoosting_Shallow,0.0,1.016124362766694,1.0269224137598152
2013-07-17,5973.2998046875,1,1,0.5100155771766449,0.010839904594975858,1,GradientBoosting_Shallow,0.010839904594975858,1.0271390539157157,1.038054154751414
2013-07-18,6038.0498046875,0,1,0.5145168817693674,-0.0014656403410467922,1,GradientBoosting_Shallow,-0.0014656403410467922,1.0256336374824322,1.036532740706019
2013-07-19,6029.2001953125,1,1,0.5184506046059769,0.00043116985516933326,1,GradientBoosting_Shallow,0.00043116985516933326,1.0260758597893622,1.0369796623777074
2013-07-22,6031.7998046875,1,1,0.5048980414020117,0.007626247801568509,1,GradientBoosting_Shallow,0.007626247801568509,1.0339009685593235,1.0448879262481867
2013-07-23,6077.7998046875,0,1,0.5394640014471077,-0.014363718367322642,1,GradientBoosting_Shallow,-0.014363718367322642,1.0190503062272351,1.029879450350142
2013-07-24,5990.5,0,1,0.5487713752684314,-0.013855270845505419,1,GradientBoosting_Shallow,-0.013855270845505419,1.0049310882292615,1.0156101916273206
2013-07-25,5907.5,0,1,0.5032592933772876,-0.003605553057553945,1,GradientBoosting_Shallow,-0.003605553057553945,1.0013077558714654,1.0119483551956157
2013-07-26,5886.2001953125,0,1,0.5164613906504387,-0.009267488559460024,1,GradientBoosting_Shallow,-0.009267488559460024,0.9920281476994279,1.0025701353910759
2013-07-29,5831.64990234375,0,1,0.5172748491813681,-0.013135235986211136,1,GradientBoosting_Shallow,-0.013135235986211136,0.978997623874432,0.9894011400699865
2013-07-30,5755.0498046875,0,1,0.4973789455171228,-0.0022675398355147536,1,GradientBoosting_Shallow,-0.0022675398355147536,0.9767777077634224,0.987157633571574
2013-07-31,5742.0,0,1,0.507815909815431,-0.0024642811465952486,1,GradientBoosting_Shallow,-0.0024642811465952486,0.9743706528737665,0.984724999626446
2013-08-01,5727.85009765625,0,1,0.5047983565341839,-0.008720583545463012,1,GradientBoosting_Shallow,-0.008720583545463012,0.9658735721911335,0.9761376229978975
2013-08-02,5677.89990234375,1,0,0.48666362495517956,0.0013209109228755622,1,GradientBoosting_Shallow,0.0,0.9658735721911335,0.9774270138463452
2013-08-05,5685.39990234375,0,0,0.47987687080038943,-0.025178510712102753,1,GradientBoosting_Shallow,0.0,0.9658735721911335,0.9528168573079164
2013-08-06,5542.25,0,1,0.49521393470796127,-0.00417698630407326,1,GradientBoosting_Shallow,-0.00417698630407326,0.9618391315086248,0.9488369543446511
2013-08-07,5519.10009765625,1,1,0.5004794604033806,0.008434310641922904,1,GradientBoosting_Shallow,0.008434310641922904,0.9699515815313259,0.9568397399661299
2013-08-08,5565.64990234375,1,1,0.49400576646114014,0.008399737824025477,1,GradientBoosting_Shallow,0.008399737824025477,0.9780989205181879,0.9648769429214541
2013-08-12,5612.39990234375,1,1,0.5178077703414248,0.01548355495969922,1,GradientBoosting_Shallow,0.01548355495969922,0.9932433689100537,0.979816668096525
2013-08-13,5699.2998046875,1,1,0.5525303151456675,0.007544786460370823,1,GradientBoosting_Shallow,0.007544786460370823,1.0007371780316594,0.9872091756276253
2013-08-14,5742.2998046875,0,1,0.5005211642354825,-0.04082853821736476,1,GradientBoosting_Shallow,-0.04082853821736476,0.959878541912856,0.9469028680719797
2013-08-16,5507.85009765625,0,1,0.5571851591782533,-0.016903164756765454,1,GradientBoosting_Shallow,-0.016903164756765454,0.9436535567724192,0.9308972128843053
2013-08-19,5414.75,0,1,0.5233240099249898,-0.002456217680871675,1,GradientBoosting_Shallow,-0.002456217680871675,0.9413357382216574,0.9286107266909447
2013-08-20,5401.4501953125,0,0,0.45705164524075387,-0.018309969924526603,1,GradientBoosting_Shallow,0.0,0.9413357382216574,0.9116078922136407
2013-08-21,5302.5498046875,1,1,0.6159627465057477,0.01997159753810962,1,GradientBoosting_Shallow,0.01997159753810962,0.9601357167336596,0.929814158149496
2013-08-22,5408.4501953125,1,1,0.5801905074811373,0.011703871238818442,1,GradientBoosting_Shallow,0.011703871238818442,0.971373021534101,0.940696583332508
2013-08-23,5471.75,1,1,0.5160316859009274,0.0008680952163384603,1,GradientBoosting_Shallow,0.0008680952163384603,0.972216265807375,0.941513197536525
